1 216
1 2672
0 7136 0
0 7144 1
0 7340 0
1 7344
0 7148 0
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 1
0 7184 0
0 7188 0
1 2684
1 4872
1 20164
0 20180 1
1 20328
0 20196 0
0 20204 0
1 20224
1 2688
0 5012 1
0 5068 0
0 2624 1
0 5096 1
0 2896 1
1 2936
0 2788 1
0 5096 0
1 2704
1 288
1 5132
0 5212 1
0 5324 0
0 5328 0
1 5332
1 7356
0 5340 1
1 6480
0 5260 1
0 5804 0
0 5816 0
0 5836 0
0 5852 1
0 5892 1
1 6748
1 5924
1 8416
0 49040 0
1 2944
1 3132
0 3388 0
0 3400 1
0 3428 0
0 3436 1
0 3552 1
1 3620
0 49080 0
1 2944
1 3132
0 3388 0
0 3400 1
0 3428 0
0 3436 1
0 3552 0
0 3568 1
0 49128 0
0 8424 0
0 5936 0
0 5940 0
0 5968 0
0 5980 1
1 6936
0 6000 0
1 6048
1 8416
0 49040 1
1 2944
1 3132
0 3388 0
0 3400 1
0 3428 0
0 3436 1
0 3552 0
0 3568 1
0 49128 0
0 8424 0
0 6056 0
0 6092 1
1 6944
0 6164 0
0 6180 0
1 6188
0 6616 0
0 6624 1
1 6220
1 7368
1 6228
1 304
1 5132
0 5212 1
0 5324 0
0 5328 0
1 5332
1 7356
0 5340 1
1 6480
0 5260 1
0 5804 0
0 5816 0
0 5836 0
0 5852 0
0 5864 1
1 6220
1 7368
1 6228
1 520
1 7536
0 7572 0
0 7580 1
1 7716
1 27996
0 28004 0
1 28052
1 27612
0 7136 1
1 27684
1 28068
1 27612
0 7136 1
1 27684
1 28084
1 27612
0 7136 1
1 27684
1 28116
1 7720
0 7592 0
0 7604 1
1 7752
1 7756
0 7620 0
0 7628 1
1 7736
0 19396 0
0 19404 0
0 19432 0
0 19440 1
1 19572
0 19796 0
0 19804 0
0 19824 0
0 19832 1
0 19936 0
1 19948
0 31680 1
1 31740
0 31476 0
1 31484
1 47004
1 2944
1 3132
0 3388 0
0 3400 1
0 3428 0
0 3436 0
0 3444 1
1 3612
0 48692 0
1 48704
0 47012 0
0 31488 0
1 31756
0 5212 1
0 5324 0
0 5328 0
1 5332
1 7356
0 5340 0
0 5348 0
0 5356 0
0 5396 1
0 5448 1
0 5836 0
0 5852 0
0 5864 1
1 6220
1 7368
1 6228
0 31764 0
0 31808 0
0 19972 1
0 19864 0
0 19576 0
0 19608 0
0 19656 1
0 19508 0
0 19520 0
0 19528 1
1 19724
0 27316 0
0 27324 0
0 27336 0
0 27348 0
0 27356 1
1 27440
1 27452
0 26724 1
0 27004 0
0 27036 1
0 27048 1
0 39476 0
1 39532
1 45332
1 2944
1 3132
0 3388 0
0 3400 1
0 3428 1
0 3504 0
0 3512 0
0 3536 0
1 3540
0 49216 0
0 45340 0
0 27092 1
0 27060 1
0 27468 0
1 27472
0 27396 1
1 27480
0 19728 1
1 7744
0 7672 0
0 7684 1
1 7764
1 540
1 7496
1 9072
1 9088
0 8868 0
0 8908 0
0 8928 0
0 8932 1
0 9096 0
0 9104 0
0 9128 0
0 9136 0
1 9140
1 13868
1 13884
0 9148 1
0 9204 0
0 9212 0
0 9224 0
0 9388 0
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 0
0 9412 1
0 9400 1
0 10204 1
0 9464 0
0 9484 0
0 9532 0
0 11236 0
0 11244 0
1 11248
1 15604
0 8868 0
0 8908 1
0 8908 1
0 8908 1
0 8908 0
0 8928 0
0 8932 0
1 15612
0 11328 1
0 9656 1
0 9672 0
0 9680 0
0 9684 1
0 9736 1
0 9792 0
0 9800 0
0 9808 0
0 9844 0
0 9856 1
0 9868 0
0 9888 1
1 12860
0 40084 0
1 40088
0 39896 1
1 40072
0 29660 0
0 29736 0
0 29744 0
0 29756 1
0 29912 1
0 30512 1
0 30224 0
1 30240
0 32060 1
0 32120 1
0 32240 0
0 32252 1
0 32240 0
0 32252 1
0 32240 0
0 32252 1
0 32240 0
0 32252 1
0 32240 0
0 32252 1
0 32240 0
0 32252 1
0 32240 0
0 32252 0
0 32256 1
1 32140
0 32156 1
0 32148 1
0 30244 1
1 30548
0 30264 1
0 30284 1
0 30300 1
1 30752
0 32548 0
0 32556 1
0 32596 1
0 32652 0
0 32720 0
0 32736 0
0 32776 1
0 32776 1
0 32776 0
1 32804
0 32608 0
0 32636 0
1 30784
0 30340 0
0 30364 1
0 30512 1
0 30224 0
1 30240
0 32060 1
0 32120 1
0 32240 0
0 32252 1
0 32240 0
0 32252 1
0 32240 0
0 32252 0
0 32256 1
1 32140
0 32156 1
0 32148 0
0 32156 1
0 32148 1
0 30244 1
1 30548
0 30264 1
0 30284 0
0 30296 0
0 30300 1
1 30752
0 32548 0
0 32556 1
0 32596 0
0 32608 0
0 32636 1
0 32636 1
0 32636 1
0 32636 1
0 32636 1
0 32636 1
0 32636 1
0 32636 1
0 32636 1
0 32636 1
0 32636 1
0 32636 1
0 32636 1
0 32636 0
1 30784
0 30340 0
0 30364 0
1 40076
0 12864 1
0 9900 1
0 9928 1
0 9400 0
0 9412 0
0 9420 0
0 9464 0
0 9484 1
0 9936 0
1 9940
1 16292
0 40084 0
1 40088
0 39896 1
1 40072
0 29660 0
0 29736 0
0 29744 0
0 29756 1
0 29912 1
0 30512 1
0 30224 0
1 30240
0 32060 0
0 32068 0
1 32076
0 32104 0
0 30244 0
0 30264 1
0 30284 0
0 30296 0
0 30300 1
1 30752
0 32548 0
0 32556 1
0 32596 0
0 32608 0
0 32636 0
1 30784
0 30340 1
1 30732
0 27316 0
0 27324 0
0 27336 0
0 27348 0
0 27356 1
1 27440
1 27452
0 26724 1
0 27004 0
0 27036 1
0 27048 1
0 39476 0
1 39532
1 45332
1 2944
1 3132
0 3388 0
0 3400 1
0 3428 1
0 3504 0
0 3512 0
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 1
0 3536 0
1 3540
0 49216 0
0 45340 0
0 27092 1
0 27060 1
0 27468 0
1 27472
0 27396 1
1 27480
0 30736 1
0 30364 0
1 40076
0 16296 1
1 16308
0 9960 1
0 11052 0
1 11060
1 11068
0 9968 1
0 548 1
1 2612
1 8380
1 8084
0 8868 0
0 8908 1
0 8908 1
0 8908 1
0 8908 1
0 8908 1
0 8908 1
0 8908 1
0 8908 1
0 8908 1
0 8908 1
0 8908 1
0 8908 0
0 8928 0
0 8932 1
0 8148 0
0 8172 0
0 8180 1
1 8344
1 8360
0 8188 1
1 8236
0 29660 0
0 29736 0
0 29744 0
0 29756 1
0 29912 1
0 30512 1
0 30224 0
1 30240
0 32060 1
0 32120 1
0 32240 0
0 32252 1
0 32240 0
0 32252 1
0 32240 0
0 32252 1
0 32240 0
0 32252 1
0 32240 0
0 32252 1
0 32240 0
0 32252 1
0 32240 0
0 32252 1
0 32240 0
0 32252 1
0 32240 0
0 32252 1
0 32240 0
0 32252 1
0 32240 0
0 32252 0
0 32256 1
1 32140
0 32156 1
0 32148 1
0 30244 1
1 30548
0 30264 1
0 30284 1
0 30300 1
1 30752
0 32548 0
0 32556 1
0 32596 1
0 32652 0
0 32720 1
0 32720 0
0 32736 0
0 32776 1
0 32776 1
0 32776 0
1 32804
0 32608 0
0 32636 0
1 30784
0 30340 0
0 30364 1
0 30512 1
0 30224 0
1 30240
0 32060 1
0 32120 0
0 32124 1
1 32140
0 32156 0
0 30244 0
0 30264 1
0 30284 0
0 30296 0
0 30300 1
1 30752
0 32548 0
0 32556 1
0 32596 0
0 32608 0
0 32636 0
1 30784
0 30340 1
1 30732
0 27316 0
0 27324 0
0 27336 0
0 27348 0
0 27356 1
1 27440
1 27452
0 26724 1
0 27004 0
0 27036 1
0 27048 1
0 39476 0
1 39532
1 45332
1 2944
1 3132
0 3388 0
0 3400 1
0 3428 1
0 3504 0
