1 216
1 516
0 4356 0
0 4364 1
0 4560 0
1 4564
0 4368 0
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 1
0 4404 0
0 4408 0
1 528
1 4096
1 5092
0 5108 1
1 5256
0 5124 0
0 5132 0
1 5152
1 532
0 4236 1
0 4292 0
0 468 1
0 4320 1
0 740 1
1 780
0 632 1
0 4320 0
1 548
1 284
0 1424 0
0 1484 0
1 1524
0 1956 0
0 1960 0
0 1964 0
0 1972 1
1 3792
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 0
0 2140 0
1 2180
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 0
0 2264 1
1 3612
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 0
0 2140 0
1 2180
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 1
0 2032 0
0 2052 0
0 2060 0
0 2128 0
0 2140 0
1 2180
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 0
0 2140 0
1 2180
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 0
0 1964 0
0 1972 1
1 3792
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 1
0 2560 1
0 3648 1
0 3696 1
0 1544 1
1 1524
0 1956 0
0 1960 1
0 2248 0
0 2256 1
0 2320 0
0 2340 0
0 2348 0
1 2408
0 2128 1
0 2560 1
